id,text
801,Boeing reestructura su dirección para afrontar la crisis del 737 MAX
802,La bollería industrial enciende la alarma: «Tenemos reservas para 4 semanas»
803,Economía/Empresas.- Repsol YPF niega ser responsable de las irregularidades investigadas en un campo de gas de Bolivia
804,Opel traslada la producción del Astra a Alemania y recorta 600 empleos
805,Correos dispara otra vez sus precios en 2022 pese a la advertencia de la CNMC
806,Las herencias entran en campaña: los riesgos de eliminar Sucesiones sin tocar el IRPF
807,Iberia reducirá su flota los próximos 5 años tras la «peor crisis de la historia» de la aviación
808,Aena propone un arbitraje a los controladores aéreos
809,"El SEPE sufre un ataque informático que paraliza sus servicios y retrasa la gestión de ""centenares de miles de citas"""
810,El gobierno valenciano plantea imponer una tasa judicial
811,Nissan quiere reducir hasta 500 empleos en Barcelona
812,TV3 gastó 5.000 euros en promocionar el libro de Puigdemont
813,Ford Almussafes cierra la planta desde este lunes al detectar tres positivos por coronavirus
814,Cuauhtémoc Blanco es denunciado por red de lavado de dinero
815,Boeing llama a revisión a sus últimos 787 Dreamliner tras dos fallos
816,Nike traspasa el control de la filial española a Holanda tras el ERE
817,"España, quinto país de la UE con menor gasto público en Educación"
818,La UE sancionará a Google por negarse a ajustar su política de privacidad
819,Vodafone advierte de que puede dejar Londres tras el Brexit
820,Caixabank mejora las condiciones del ERE pero mantiene los despidos forzosos
821,El Gobierno no subirá el sueldo a los funcionarios mientras esté en funciones
822,Unicaja mantiene los 1.500 afectados por el ERE y la plantilla irá a la huelga el viernes
823,"Empresarias enfrentan acoso, menosprecio y pocos puestos de mando"
824,Snap despide al 7% de su plantilla para ahorrar costes
825,Dimite el presidente alemán ante las acusaciones por corrupción
826,"Amazon sube a 36 euros el precio de su suscripción Prime, un 80% más"
827,Barclays recortará 2.000 empleos en banca de inversión
828,Vueling cancela sus vuelos con Ucrania hasta marzo y Aena prevé 62 conexiones esta semana
829,Miles de personas protestan en Madrid contra la reforma laboral
830,EY manda a sus trabajadores a casa tras detectar un positivo en coronavirus
831,Tubos Reunidos planteará un ERE temporal en su factoría de Amurrio
832,Ocho de cada diez españoles creen que los impuestos no se cobran con justicia
833,La Guardia Civil apunta que el PP costeó con dinero público gastos para la campaña de Rajoy
834,Renfe cifra en 38 millones de euros el coste de billetes devueltos desde que empezó la crisis
835,La Audiencia Nacional ordena excarcelar a otros 13 narcotraficantes
836,Vueling también mira con lupa sus sueldos
837,Tubacex recurrirá la nulidad de los ERE en sus dos plantas en Álava
838,Cataluña prevé pedir prestados 12.662 millones de euros al FLA en 2022
839,Deutsche Bank cree que la banca española necesita fondos públicos
840,"Javier Fernández-Lasquety: ""Nos jugamos que los madrileños paguen de media 2.500 euros más al año en impuestos"""
841,El restaurante Samoa echa el cierre tras 57 años en el Passeig de Gràcia
842,Bimbo presenta un ERE para sus 600 trabajadores del área comercial
843,Ford llamará a revisión a más de 400.000 vehículos en Norteamérica
844,El Gobierno reconoce que la Seguridad Social puede perder el superávit a final de año
845,WeWork pierde 2.100 millones y reduce miembros
846,Las empresas alicantinas vuelven a perder tamaño por la pandemia
847,RTVE podría terminar 2010 con un déficit de 66 millones
848,Las Cámaras suprimirán la mitad de su plantilla al perder la cuota empresarial
849,Los pequeños despachos no se conectan a la tecnología
850,Coca Cola castiga a Rooney por su vida privada
851,Aldi confirma la contaminación por listeria de un lote de su producto 'Mini Blinis'
852,Ercros llega a un acuerdo con los sindicatos para recortar 105 puestos de trabajo
853,"Ryanair tacha de ""irreversible"" el cierre de bases invernales en Canarias por ser ""deficitarias"""
854,ThyssenKrupp recortará 2.500 empleos del aérea administrativa en los próximos tres años
855,Grecia pacta con la 'troika' eliminar 15.000 plazas de funcionarios
856,La rotación laboral obliga a una vida familiar por turnos
857,Mondelez anuncia el cierre de su planta de Valladolid
858,Cada hogar pagará 20 euros por la reantenizacion de las televisiones
859,Mercedes suspende este sábado su producción en Vitoria por falta de chips
860,Sniace da un 'ultimátum' al comité proponiendo 146 prejubilaciones y 91 despidos
861,Terra Mítica presenta un ERE para 197 empleos
862,La Agencia Tributaria sancionó con 656 millones a grandes contribuyentes en 2013
863,H&M planea un ERE en España para un máximo de 1.100 empleados
864,Sniace enviará las cartas de despido a 515 trabajadores tras no alcanzar un acuerdo con el comité
865,Pórtico acuerda el despido para más del 50% de sus empleados
866,Hacienda no suprimirá la deducción por vivienda en el IRPF de manera retroactiva
867,Apple sufre un ataque informático que podría afectar a 275.000 cuentas
868,Chipre vuelve al Plan A y contempla gravar a los depositantes de la banca
869,Madrid cancela el asesoramiento legal gratuito a las rentas más bajas
870,El Constitucional suspende la paga extra a los funcionarios vascos
871,CAM despide a 973 empleados y cierra 120 oficinas este año
872,"Méndez ve una ""soplapollez"" subir impuestos a los banqueros"
873,"Las cooperativas siguen de moda, pero alertan de las creadas para cotizar menos"
874,"Telecinco reduce su plantilla en 127 personas, la mayoría de Sogecuatro"
875,AIReF: Las comisiones se comen el beneficio fiscal de los planes de pensiones
876,Ryanair pone en riesgo unos 500 empleos en Girona
877,Ante las sentencias contradictorias sobre despidos Covid: La seguridad jurídica llegará tarde
878,Altadis anuncia el cierre de su planta de tabaco negro de Extremadura
879,"Si pensaba que el trabajo híbrido era difícil, espere a ver qué pasa en 2022"
880,Una reforma que reducirá la cuantía de las pensiones en torno al 20%
881,El Gobierno recorta los 'moscosos' a funcionarios que han tenido excedencia
882,General Electric planea recortar 4.500 empleos en Europa
883,La recuperación no logra impulsar el empleo juvenil
884,BBVA se acerca a pactar el ERE tras mejorar condiciones y reducirlo a 2.725 despidos
885,"Trump, demandado por recibir pagos de gobiernos extranjeros a través de sus negocios"
886,"McDonald's cierra en Rusia, mientras AmRest mantiene abiertos sus restaurantes"
887,La Airef calcula que el retraso en la tramitación de fiscalidad ambiental y la ley de lucha contra el fraude reducirá la recaudación en más de 500 millones
888,Las empresas catalanas presentan 206 ERE temporales para más de 24.000 trabajadores
889,Bankia plantea a su empleados 5.000 despidos con 22 días por año
890,"Wizink baja desde el 0,90% hasta el 0,75% el mejor depósito a 14 meses"
891,La gran banca recorta 1.400 empleos y cierra 271 sucursales en España en el primer semestre del año
892,La banca aprieta las tuercas a los clientes menos rentables
893,"Renfe cancela hoy 271 trenes, en plena Operación Salida de Navidad"
894,La marcha minera provoca cortes de tráfico en la A-6 madrileña
895,"El teletrabajo, una jaula de oro para los profesionales ocupados"
896,Popular inicia la negociación del plan de ajuste con los sindicatos
897,HSBC cerrará 117 oficinas y reducirá 380 empleos en Reino Unido este año
898,El Árbol suprime el pago de domingos y festivos a sus empleados y los abonará en vales de compra
899,"El Banco de España considera imprudente subir los impuestos y el 0,9% a pensionistas y funcionarios"
900,El fabricante textil nipón Toray revela un nuevo caso de falseo de datos
901,Ford gana un 38% menos por los costes de reestructuración
902,El proyecto de terminal de Ros Casares y Banco de Valencia en Sagunto naufraga
903,La trabajadora del Sofitel demanda a DSK por lo civil
904,"Talgo, CAF y Alstom: los principales fabricantes europeos de trenes descarrilan"
905,"Sánchez y Calviño, acorralados por la inflación, el petróleo, la electricidad y el bajo crecimiento"
906,"7 grandes retos a los que se enfrenta el CEO de Disney, Bob Chapek, tras la marcha de Bob Iger"
907,­El lado más absurdo del turismo de masas llega al teatro Lliure
908,El proveedor de chicles de Mercadona factura un 14% menos que en 2019
909,Desfile de directivos y exdiretivos del BBVA en la Audiencia Nacional por el caso Villarejo
910,"S&P ve ""muy probable"" que Evergrande incurra en impago: su negocio ""está muerto"""
911,Los bajistas vuelven a la carga en OHL después de solo cuatro días de tregua
912,Endesa gana un 3% menos tras anotarse un deterioro de 158 millones por el cierre del carbón de Alcudia
913,"BBVA rebaja al 1,2 % el pronóstico de crecimiento en México para 2013"
914,Nike acusa el ‘crack’ de la ‘supply chain’ y estanca sus ventas en el segundo trimestre
915,Cristiano Ronaldo no puede vender su apartamento en la Torre Trump
916,"Lactalis-Parmalat, opa con sabor político"
917,La CEOE pide confianza y seguridad jurídica ante la desaceleración del empleo
918,Saba se deshace de sus parques logísticos por 115 millones
919,"""Mientras el bitcoin no supere la zona de los niveles de 39.663,18 y 40.539,29 no habría nada"""
920,"Ruspira (PAR), inquieto por el aumento del déficit, exige que se controle el gasto sin traspasar las ""líneas rojas"""
921,Las cadenas hoteleras que cotizan también son presa de los rumores
922,Airbus frena su retroceso en bolsa tras el anuncio de 2.362 despidos
923,Formosa Petrochemical cierra una planta tras una fuga
924,Competencia multa a Telefónica con 5 millones por eludir averías en las líneas de alquiler
925,Cerrar webs no es la solución definitiva
926,"Endurance abandona la moda: traspasa Oro Vivo tras la venta de TCN, Canada House y Tuc Tuc"
927,Cardano forma su séptima vela roja mensual consecutiva
928,FG aplaza la mudanza de sus enseres desde el despacho presidencial del BBVA
929,Japón celebra una reunión de urgencia por el Brexit
930,Ferro reduce sus ventas en España un 6% tras vender su planta de plástico
931,Bankia aplaza los resultados a la espera de la decisión del Frob sobre las compensaciones a accionistas
932,Ana Pontón pone en duda su continuidad al frente del BNG tras llevarlo a un récord de apoyos
933,Sanofi gana un 29% menos en la primera mitad de 2013
934,Los inversores se quedan sin más de 11.000 millones en dividendos por el coronavirus
935,Eduardo Zaplana sale del consejo de Telefónica Europe
936,EZENTIS: A pesar del contrato en Alemania no consigue arrancar
937,"El CAC-40 pierde un 0,23 % ante las incertidumbres por el coronavirus"
938,CaixaBank y Sabadell rinden cuentas al mercado con potenciales de más del 30% en bolsa
939,"Parques Reunidos ganó 3,5 millones, un 82% menos por los costes de la salida a Bolsa"
940,"CAM ""deja sin efecto"" el acuerdo para la recompra de sus cuotas participativas"
941,Telefónica reduce su beneficio a la mitad en el primer semestre
942,La prensa tradicional se queda por primera vez por debajo de los 1.000 millones en ingresos
943,El Santander paraliza el fichaje de Orcel como consejero delegado por el alto coste de contratarlo
944,Ence pierde 195 millones tras las sentencias contra la prórroga de su planta en Pontevedra
945,Cinco bancos entre los peores valores del Ibex
946,"Banco Santander, una entidad con solera penalizada por ser española"
947,Heathrow pierde la corona entre los aeropuertos europeos en favor de Estambul
948,Alemania condena a Volkswagen a pagar 47 millones de euros por el 'dieselgate'
949,BBVA anunciará una caída del beneficio próxima al 20%
950,"Allianz gana 6.800 millones de euros en 2017, un 2,3 % menos"
951,La OPEP bombea ya menos de 32 millones de barriles diarios
952,"Entre las acciones que las empresas planean emprender en un horizonte de seis meses, han perdido relevancia aquellas más relacionadas con la gestión de la crisis sanitaria, como la solicitud de ERTE o de préstamos ICO"
953,"La computación cuántica, ante el reto de ser escalable"
954,"Economía/Empresas.- BAA acumula pérdidas de 116 millones en once meses, pero mejorará un 2% el beneficio por pasajero"
955,Los hoteles cierran un mal 2012 por el desplome de reservas de españoles
956,Morena denuncia a Samuel García por ‘financiamiento ilícito’ de su esposa
957,Nyesa cae más de un 28% en su segunda jornada en Bolsa tras volver al parqué con un alza del 68%
958,Sareb busca una fórmula para no entrar ya en causa de disolución
959,"Ebro Foods ganó en el primer semestre 74,5 millones de euros, un 2,5 % menos"
960,La historia del fracaso más absurdo de Disney
961,OHL pone en riesgo los 3 euros por acción al encadenar su décima jornada a la baja
962,La Fed multa a Goldman por usar información confidencial
963,Trump critica a la 'Fed' por subir tipos y pide una devaluación del dólar para exportar más
964,Nasdaq encabeza las pérdidas en Wall St tras derrumbe de matriz de Facebook
965,Enerside Energy abre en rojo los debuts de 2022 en el BME Growth
966,Mapfre pierde un 10% de su tamaño con la salida de Bankia
967,Sotogrande dejará de cotizar en Bolsa el próximo 2 de enero
968,Azerbaiyán no espera una reunión de OPEP + antes de marzo por el coronavirus
969,Banco Popular pierde la mitad de su valor en cuatro días
970,Abengoa deja de cotizar en Nueva York
971,Los agricultores catalanes reclaman que Alemania repare los daños al sector
972,Bridgestone pierde 176 millones en un primer semestre marcado por la crisis del coronavirus
973,Emesa perdió 57 millones en 2020 por el desplome bursátil del grupo francés Elior
974,"RWE gana 620 millones de euros hasta marzo, un 34,5% menos"
975,Aena registra su primer positivo de coronavirus en la sede de Madrid
976,Los aeropuertos andaluces pierden un 4% de pasajeros hasta septiembre
977,"Vuelco de Inditex en China: cierra sus tiendas físicas de Bershka, Pull&Bear y Stradivarius"
978,Deutsche Bank añade más presión al sector con un 'profit warning'
979,"La CNMC abre expediente a Audax por presuntas prácticas comerciales ""irregulares"""
980,Nuevo varapalo para Planeta: la patrimonial de los Lara en riesgo de suspensión de pagos
981,Popular quemó 3.600 millones de liquidez del BCE en dos días
982,Caso Zed: Fridman desvela por qué no quiere declarar en España
983,La justicia europea avala que los interinos nombrados para cubrir una vacante de un funcionario no tengan indemnización
984,Cómo capear la nueva fiscalidad
985,Acindar suspende diez días producción en Argentina para ajustar las existencias
986,Juan Collado es vinculado a proceso por fraude
987,Adidas vive su peor jornada en Bolsa en más de cinco años
988,Blesa no puede pagar los 16 millones de la fianza impuesta por el juez y asume el embargo
989,Los inversores buscan refugio en el oro y la deuda de Alemania y Suiza por la incertidumbre sobre Europa
990,"E.On gana 1.017 millones de euros en 2020, un 34,4% menos por atípicos"
991,"Ezentis, un valor en caída libre que vive en el ostracismo más absoluto"
992,ViacomCBS se desploma un 20% tras cambiar su nombre a Paramount Global
993,Christine Lagarde vuelve a declarar ante los jueces que pueden imputarle
994,Uber registra pérdidas de 800 millones de dólares en el tercer trimestre
995,Cuba rechaza las nuevas sanciones de EEUU que limitan remesas y transacciones
996,Amadeus reduce sus pérdidas un 76% en 2021
997,Masterchef: el famoso exconcursante que ha criticado el concurso
998,"Monago ve ""muy complicado"" dar su apoyo a los presupuestos sin conocer los datos"
999,Telepizza lanza su peor pizza en plena crisis bursátil
1000,Reino Unido investiga a O2 (Telefónica) por hechos previos a la fusión con Virgin
1001,"Berkshire Hathaway pierde 45.000 millones de euros en el primer trimestre, golpeada por la crisis del coronavirus"
1002,LetterOne prevé DIA cierre 2019 con caída de ventas de entre el 1 y el 4 %
1003,Bankia rechaza avanzar en su privatización hasta que no suban los tipos de interés
1004,"Enagás gana 92 millones, el 22% menos por el nuevo marco regulatorio"
1005,"Nissan ganó 2.538 millones de euros entre abril y diciembre, un 45,2% menos"
1006,"Nintendo recorta en facturación y beneficios, pero se acerca a las 100 millones de Switch vendidas"
1007,"Vete a la cama, que viene el bróker"
1008,Antonio Fernández achaca su marcha al cansancio
1009,Carrefour perdió 561 millones de euros en 2018
1010,Aena da un hachazo a sus márgenes por su limitada expansión internacional
1011,Economía/Bolivia.- Petrobras estudia recurrir ante el Constitucional boliviano la nacionalización de los hidrocarburos
1012,Tesla reducirá su cuota de mercado frente a fabricantes tradicionales
1013,Sabadell toca mínimos históricos con su mayor bajista al ataque
1014,"Flex bajó ventas un 14% en plena pandemia, hasta 305 millones"
1015,"Morningstar, criticado por infravalorar el riesgo de fondos"
1016,Ricardo Anaya: la carrera contra el tiempo
1017,Ada Colau multa con siete millones a FCC
1018,BP vale menos que el dueño de Cepsa en estos momentos
1019,Economía/Telecos.- La Comunidad de Madrid sanciona a Vodafone por irregularidades en una campaña publicitaria de 2004
1020,Los zapatos chinos de Ivanka Trump: nuevo escándalo golpea a su marca
1021,Un juez embarga bienes personales a Díaz Ferrán
1022,Acusan al Barça de pagar por un terreno un precio desmesurado
1023,"Mapfre gana 462,9 millones entre enero y septiembre, el 12,5 % menos"
1024,Temer confía en que el Congreso frene la acusación de corrupción pasiva que pesa sobre él
1025,Bankia llega a perder los dos euros por primera vez desde el 'Brexit'
1026,TomTom reduce un 37% su beneficio en el tercer trimestre
1027,Santander fuerza al máximo las provisiones
1028,La Farga reduce sus ingresos un 15% por la caída del precio del cobre
1029,Técnicas Reunidas pierde 192 millones en 2021 pero confía en volver a beneficios este año
1030,Portobello cierra la entrada en el capital de los supermercados Condis
1031,"El 'ladrillo', inmerso en multitud de concursos, copa el 'top' de los morosos con 875 millones"
1032,Martinsa Fadesa perdió 582 millones de euros en 2012 tras afrontar fuertes provisiones
1033,Abengoa registró pérdidas por 541 millones y un déficit patrimonial de 4.700 en el año 2019
1034,La Alpargatería entra en liquidación con una deuda de más de 3 millones
1035,Soria pasa a Cañete la 'patata caliente' de las prospecciones de petróleo en Canarias
1036,"Grifols, abierta a litigar si se frena la compra de Talecris"
1037,Camps testificará por escrito el 1 de febrero en Valencia por el caso Nóos
1038,Los instaladores denuncian que acumulan 262 millones sin cobrar
1039,Fergo Aisa lucha por salvarse de la suspensión de pagos
1040,Detienen a streamers que lavaban dinero en Twitch; así era su modus operandi
1041,Freno al dólar blue: crecen plazos fijos por suba de tasas
1042,La Fiscalía denuncia a Diego Costa por defraudar un millón de euros a Hacienda
1043,Bruselas multa a Telefónica con 67 millones de euros por un acuerdo ilegal con Portugal Telecom
1044,Londres multa a Pfizer con 99 millones de euros por subir el precio de un fármaco
1045,"Un juez condena a Ryanair por cargo ""abusivo"" con las tarjetas de embarque"
1046,Condenan a Tekniker a pagar 101.000 euros a una empleada por mal ambiente de trabajo
1047,Las aseguradoras deberán duplicar las indemnizaciones por accidentes
1048,Sigue la herencia judicial: tres exconsellers al banquillo por Gürtel
1049,TikTok presentará una demanda contra el veto de Trump
1050,Prisión sin fianza para Sandro Rosell por blanquear comisiones del fútbol
1051,Un juez prohíbe a Orange comunicarse con un excliente por presunto acoso
1052,"Condenan a CDC por cobrar 6,6 millones de euros en comisiones ilegales en el caso Palau"
1053,La Gürtel irá a juicio este otoño
1054,Ryanair no puede llevar una maleta en un vuelo diferente al del pasajero
1055,"Un juez imputa a Marcelo, el defensa del Real Madrid, por conducir sin puntos"
1056,Jubilaciones forzosas y anticipadas y otros cambios de la reforma de las pensiones que hoy aprueba el Gobierno
1057,"153.000 personas trabajan en domingo en Euskadi, la comunidad donde es menos frecuente"
1058,"Baleares y Andalucía lideran la subida de la vivienda de segunda mano en el mes de julio, según Idealista"
1059,La CEOE apuesta por una Sanidad y Educación privadas
1060,"Banco Central aumenta la Tasa de Política Monetaria a 1,25% anual"
1061,Rajoy admite que se podría utilizar dinero público para rescatar la banca
1062,México aceptará el desembarque de cruceros con casos de Covid-19
1063,El Supremo libra de prisión a los dos ex directores de la CAM condenados por falsear las cuentas
1064,"La vivienda se encarece un 3,3% en el tercer trimestre"
1065,El lujo se suma al 'fast fashion'
1066,"El euribor cierra 2010 en el 1,52%: las hipotecas suben 200 euros al año"
1067,"La vivienda sube un 3% en el primer trimestre, según los tasadores"
1068,El tabaco dobla su precio en España en los últimos diez años
1069,"Reyes Maroto: ""Hay voluntad y consenso para prolongar los ERTE"""
1070,Fracaso sindical: España no se para
1071,El Parlamento Europeo propone un sistema mixto de pensiones
1072,"Trabajo tramitó 332.557 prestaciones por maternidad en 2010, un 2,3% menos que en 2009"
1073,El juez archiva la querella del FROB contra dos altos mandos de Banco de Valencia
1074,"Adiós a la oficina central y bienvenido el talento global a las empresas, dice Platzi"
1075,Ebro Foods no logra comerse a la australiana Ricegrowers
1076,"Abengoa se asoma a la liquidación por el bloqueo de los acreedores, SEPI e ICO"
1077,CaixaBank pagará el 120% del valor de mercado del acuerdo que Bankia tenía con Mapfre
1078,Gonzalo Comella presenta concurso de acreedores
1079,El convenio público que obliga al nuevo licitador a heredar trabajadores es nulo
1080,Telefónica cierra y desembolsa su emisión de híbridos de 1.300 millones
1081,Air Europa deja de operar entre las Islas Canarias pero pacta con Canaryfly mantener los vuelos
1082,Antena 3 tendrá que pagar más de 200 millones a Kiss FM
1083,Santander deberá pagar a una empresa por desviarse del precio de mercado al cancelar un 'swap'
1084,Bankia venderá su 19% en Metrovacesa antes de fin de año
1085,Kerviel condenado a pagar 4.900 millones a Société Générale
1086,"Telstra, víctima de la competencia"
1087,"Indra cae un 1,23% en Bolsa y Tecnocom se dispara un 6% tras la opa"
1088,"Cuatro tendrá que pagar 3,27 millones adicionales a RTVE"
1089,Ruiz-Mateos pide ingresar en prisión hasta que cobren todos los inversores en pagarés
1090,"""Impuesto a la sombra"": los italianos pagan por la sombra que los letreros de las tiendas proyectan sobre la acera"
1091,"Invesco se pone en modo defensivo y vende el 1,1% de Atresmedia"
1092,"RTVE, obligada por la CNMC a reembolsar dinero a las empresas de telecomunicación"
1093,"Los consumidores pagan una media de 400 euros en comisiones bancarias, según Adicae"
1094,"FCC indemnizó con 7,5 millones de euros a Baldomero Falcones"
1095,Barcelona le pondrá otra multa de 600.000 euros a Airbnb si sigue ofertando pisos ilegales
1096,Doce detenidos en Reino Unido por intentar un asalto al sistema informático de Santander UK
1097,"Judy Olian: ""Los MBA no escaparán a la revolución digital"""
1098,PSOE aconseja denunciar penalmente las preferentes de Bankia
1099,UGT no descarta una huelga general por los recortes en pensiones
1100,"EEUU suspende la importación de leche, frutas y hortalizas japonesas por la radiación"
1101,Santander cierra su servicio de transferencias internacionales PagoFX
1102,"Volkswagen Navarra solicita un ERTE por ""causa de fuerza mayor"""
1103,Cómo funciona el nuevo sistema para liquidar el IVA
1104,Freno de la Ley de Hidrocarburos se definirá en la Corte: AMLO
1105,Cotización de Pennant Group
1106,El mercado del cannabis por edades
1107,"Los Charts de Carmen Ramos: BBVA, Rovi y OHLA"
1108,"Los índices de Alemania, mixtos al cierre; el DAX avanza un 0,82%"
1109,Reciba asesoría sobre la declaración informativa de proveedores
1110,De TikTok a Xiaomi: así están actuando los gigantes tecnológicos chinos ante la invasión rusa en Ucrania
1111,Cotización de Frt 8.25% CRPP Rg-C
1112,Lo que tienes que saber sobre el marketing para niños
1113,La banca y el papel del FMI
1114,Moody's: el terremoto no causará una crisis fiscal en Japón
1115,"Análisis IBEX35, BBVA, Bankinter, Caixabank y Banco Sabadell"
1116,Así te hace Hacienda la declaración de la Renta
1117,Las 3 “D” de la política monetaria
1118,Datos básicos de los países miembros de la OPEP
1119,"Precios y desempleo: los datos que espera el mercado, pero no de la Argentina"
1120,Aeroméxico y Volaris descartan incidentes por nuevo espacio aéreo en CDMX
1121,Con premeditación y nocturnidad: así trabajan los ‘duendes’ que recargan los coches de Zity
1122,"Axa IM: ""Un rebote sostenible dependerá del control sobre el virus"""
1123,"Análisis DIA, Ezentis, Duro Felguera y Tubos Reunidos"
1124,"Ibex, grupos hoteleros, Santander y Caixabank y otras noticias de interés"
1125,"Qué es la ""inflación monopólica"" y por qué Feletti apunta ahora a las góndolas"
1126,CEOE y ferrocarril
1127,"ETFinance: Regulación, cuenta demo, bonus 2020"
1128,Autónomos y cotización por ingresos: será en 2022 y no para todos
1129,"Análisis Solarpack, Iberdrola, REE, Oryzon, Santander, Ence, Ezentis, Pharmamar, OHL…"
1130,AUTOCONSUMO FOTOVOLTAICO
1131,"Análisis SP500, Nasdaq, Nikkei, DAX y FTSE"
1132,Seis meses de CaixaBank-Bankia: la importancia de escoger el momento adecuado
1133,"Frob, fusiones y salidas a bolsa: las cajas presentan al BdE su plan de saneamiento"
1134,"Eventos del día, economía y mercados: producción industrial, inflación, Libro Beige, IPC EEUU, China…"
1135,"BoE y BCE, discursos parecidos, acciones distintas"
1136,PROVEEDORES LOCALES
1137,Sanofi/Translate Bio: contratar al mensajero
1138,"Roberto Moro: IBEX35, DAX, Acciona, Logista, Almirall, Caixabank, Cellnex, Air Liquide, Petróleo…"
1139,Productos Financieros: Cuenta Vivienda
1140,Desde acelerar la transformación digital a poner patas arriba el mercado laboral: lo que el Coronavirus ha cambiado para siempre
1141,Los empresarios proponen…
1142,Zalacaín decide el jueves su futuro
1143,"Martín Guzmán ante los gobernadores: ""La principal diferencia con el Fondo es el sendero fiscal"""
1144,Acciona
1145,Ajuste producto-mercado: todo lo que tienes que saber
1146,"Los Charts de Hódar: Applus, Acerinox y Santander"
1147,"Ibex, Bankia y BMN, la deuda con más riesgo de Popular y otras noticias de interés"
1148,Por qué decidí convertirme en ‘trader’ novato
1149,"Los valores de Hódar: Bayer, BNP Paribas, BMW y Vivendi"
1150,Noticias sobre Divisas (Forex)
1151,Norauto: la cadena de mantenimiento integral del automóvil hace balance de 2021
1152,Pharmamar
1153,"Daniel Santacreu: IBEX35, Dow Jones, SP500, Indra, Telefónica, Repsol, Oro, Petróleo…"
1154,"Ibex, acciones de Bankia, el iPad más barato de su historia y otras noticias del día"
1155,Mas-Colell: Aena fue neutral en el proceso de quiebra de Spanair
1156,COMERCIO LOCAL
1157,Titulares económicos en los periódicos navarros
1158,"IBEX35, DAX, SP500: Puntos clave para pensar en un giro del mercado"
1159,EMPRESAS
1160,Los bancos a la espera de la decisión de Europa sobre el IRPH
1161,"La Primera de Expansión sobre CaixaBank, Apple y la sentencia que tumba el modelo 720 de Hacienda sobre bienes en el extranjero"
1162,"Sergio Ávila: Inditex, Amazon, Nvidia, AMD, Sunpower, Chevron…"
1163,De Panamá a Pandora Papers: qué cambió en los paraísos offshore
1164,"Los índices no tienen motivos para subir, pero no se van a caer"
1165,BCE: tres condiciones
1166,"Ibex, Mango, venta del mercado de Fuencarral y otras noticias del día"
1167,"Ibex, resultados de las empresas que cotizan y otras noticias para estar al día este viernes"
1168,"El euro mantiene los 1,45 dólares"
1169,"La Primera de Expansión sobre Acciona Energía, BP, la subida al impuesto de matriculación y el fin del teletrabajo"
1170,"La Primera de Expansión sobre Naturgy, Repsol, Tesla y la guerra del Partido Popular"
1171,"La Fed mantiene los tipos entre el 0,75% y el 1%"
1172,"Ibex, alianza entre El Corte Inglés y LaLiga, ACS y otras noticias de interés"
1173,"La Primera de Expansión sobre pensiones, EQT, KKR, Credit Suisse y el precio de la luz"
1174,Consejo de sabios de Expansión: cómo reformar la Administración Pública
1175,"Ibex, salvadores de Abengoa, Seat, Lula da Silva y otras noticias de interés a esta hora"
1176,"Por siempre, la economía"
1177,"Valores protagonistas de Hódar: Abertis, BBVA, Iberdrola, Repsol"
1178,Coeuré: los comicios griegos no influyen en la política monetaria del BCE
1179,"Los valores de Hódar: BME, Enagás, Iberia, Red Eléctrica y análisis del S&P"
1180,"Déficit, deuda, ayudas europeas... Y un poco de aritmética"
1181,"El dólar, pendiente de la reunión de la Fed"
1182,Cinco conclusiones sobre la COP26
1183,Qué esperar de Amadeus y Aena en Bolsa
1184,"Los valores de Hódar: Banco Santander, Enagas, BME y Ence"
1185,Mercadona: Así se compra en España durante el confinamiento
1186,"Los Charts de Carmen Ramos: Ibex 35, Euro Stoxx 50 y S&P 500"
1187,"La mora se mantuvo en el 4,8% en marzo, pero los bancos elevaron las provisiones un 3%"
1188,"La Primera de Expansión sobre Inditex, Calviño y la sonada salida de Argalas de Banco Santander"
1189,Así va PharmaMar en su estreno en el Ibex
1190,"Ibex, Twitter se dispara en Bolsa, Temboury, maratón de Berlín y otra noticias a esta hora"
1191,"La Primera de Expansión sobre Acciona Energía, El Corte Inglés y las pensiones de los 'baby boomers'"
1192,"La Primera de Expansión sobre Acerinox, ArcelorMittal, el BCE y la posible intervención gubernamental en el mercado de la energía"
1193,"Así afrontan ómicron las empresas, sector a sector"
1194,ELA pide reorientar la lucha fiscal hacia el fraude más grave
1195,Reino Unido avergonzará a los empresarios que no paguen el salario mínimo sus empleados
1196,"AHL Partners se juega a la baja un 0,5% de Banco Sabadell"
1197,Sacyr compite por el segundo mayor aeropuerto de Chile
1198,Gas Natural Fenosa renovará en su junta de mañana a Brufau y Suárez de Lezo como consejeros
1199,Blanco reúne a inmobiliarias y banca para reactivar el sector
1200,Blackrock reduce por debajo del 3% su participación en Ferrovial
1201,UBS propone recoger beneficios en la escalada bursátil de Enagás
1202,Metrovacesa materializa mañana su división en dos empresas
1203,Los gobernadores petroleros marcan una semana clave para YPF
1204,El fondo activista Third Point toma posiciones en el capital de Vivendi
1205,Ofensiva de BNP en banca de inversión
1206,BBVA: el FROB no puede quedarse cinco años en las cajas
1207,Bolivia pide acelerar la obra de la planta que construye la española TR
1208,El Gobierno rebaja los tipos sobre las hipotecas de viviendas protegidas
1209,"Bruselas pide evitar amnistías fiscales ""a toda costa"""
